functionality_category,package_name,baseVersion_releaseVersion
Multimedia,com.craigd.lmsmaterial.app,0.1.2_0.1.3
Multimedia,com.craigd.lmsmaterial.app,0.1.3_0.1.4
Multimedia,com.craigd.lmsmaterial.app,0.1.4_0.1.5
Multimedia,com.craigd.lmsmaterial.app,0.1.5_0.2.0
Multimedia,com.craigd.lmsmaterial.app,0.2.0_0.2.1
Multimedia,com.craigd.lmsmaterial.app,0.2.1_0.3.0
Multimedia,com.craigd.lmsmaterial.app,0.3.0_0.3.1
Multimedia,com.craigd.lmsmaterial.app,0.3.1_0.4.0
Multimedia,com.craigd.lmsmaterial.app,0.4.0_0.4.1
Multimedia,com.craigd.lmsmaterial.app,0.4.1_0.4.2
Multimedia,com.dimowner.audiorecorder,v0.7.14_v0.7.15
Navigation,com.junjunguo.pocketmaps,2.2_2.3
Navigation,com.junjunguo.pocketmaps,2.3_2.5
Navigation,com.junjunguo.pocketmaps,2.5_2.6
Navigation,com.junjunguo.pocketmaps,2.9_3.0
Navigation,com.junjunguo.pocketmaps,3.1_3.2
Navigation,com.junjunguo.pocketmaps,3.5-pre1_3.5
Navigation,com.junjunguo.pocketmaps,3.6_3.7
Navigation,com.junjunguo.pocketmaps,3.6-pre1_3.6
Navigation,com.junjunguo.pocketmaps,3.7_3.8
Navigation,de.hauke_stieler.geonotes,v1.5.1_v1.5.2
Navigation,de.jkliemann.parkendd,v1.2.2_v1.2.3
Navigation,de.jkliemann.parkendd,v1.2.3_v1.2.4
Navigation,de.jkliemann.parkendd,v1.2.4_v1.2.5
Navigation,de.jkliemann.parkendd,v1.2.6_v1.2.7
Phone-SMS,com.iatfei.streakalarm,1.0.1_1.1.0
Phone-SMS,com.iatfei.streakalarm,1.1.0_1.1.3
Phone-SMS,com.iatfei.streakalarm,1.1.3_1.1.4
Phone-SMS,com.iatfei.streakalarm,1.1.4_1.1.6
Phone-SMS,com.iatfei.streakalarm,1.1.6_1.1.7
Phone-SMS,com.iatfei.streakalarm,1.1.7_1.1.8
Phone-SMS,com.iatfei.streakalarm,1.1.8_1.2.1
Phone-SMS,com.iatfei.streakalarm,1.2.1_1.3.0
Phone-SMS,com.iatfei.streakalarm,1.3.0_1.4.1
Phone-SMS,eu.droogers.smsmatrix,v0.0.10_v0.0.11
Phone-SMS,eu.droogers.smsmatrix,v0.0.11_v0.0.12
Phone-SMS,eu.droogers.smsmatrix,v0.0.12_v0.0.13
Phone-SMS,eu.droogers.smsmatrix,v0.0.14_v0.0.15
Phone-SMS,eu.droogers.smsmatrix,v0.0.15_v0.0.15.1
Phone-SMS,eu.droogers.smsmatrix,v0.0.1_v0.0.2
Phone-SMS,eu.droogers.smsmatrix,v0.0.2_v0.0.3
Phone-SMS,eu.droogers.smsmatrix,v0.0.3_v0.0.4
Phone-SMS,eu.droogers.smsmatrix,v0.0.7_v0.0.8
Reading,ar.rulosoft.mimanganu,1.109_1.110
Reading,ar.rulosoft.mimanganu,1.110_1.111
Reading,ar.rulosoft.mimanganu,1.111_1.112
Reading,ar.rulosoft.mimanganu,1.112_1.113
Reading,ar.rulosoft.mimanganu,1.113_1.114
Reading,ar.rulosoft.mimanganu,1.114_1.115
Reading,ar.rulosoft.mimanganu,1.115_1.116
Reading,ar.rulosoft.mimanganu,1.116_1.117
Reading,ar.rulosoft.mimanganu,1.117_1.118
Reading,ar.rulosoft.mimanganu,1.118_1.119
Reading,ar.rulosoft.mimanganu,1.119_1.120
Reading,ar.rulosoft.mimanganu,1.120_1.121
Reading,ar.rulosoft.mimanganu,1.121_1.122
Reading,ar.rulosoft.mimanganu,1.123_1.124
Reading,ar.rulosoft.mimanganu,1.124_1.125
Reading,ar.rulosoft.mimanganu,1.125_1.126
Reading,ar.rulosoft.mimanganu,1.126_1.128
Reading,ar.rulosoft.mimanganu,1.128_1.129
Reading,ar.rulosoft.mimanganu,1.129_1.130
Reading,ar.rulosoft.mimanganu,1.130_1.131
Reading,ar.rulosoft.mimanganu,1.131_1.132
Reading,ar.rulosoft.mimanganu,1.132_1.133
Science-Education,com.example.spokennumbers,v1.0_v1.1
Science-Education,com.mkulesh.micromath.plus,v2.15.2.a_v2.15.3
Science-Education,com.mkulesh.micromath.plus,v2.15.5_v2.15.6
Science-Education,com.mkulesh.micromath.plus,v2.17.2_v2.17.3
Science-Education,com.mkulesh.micromath.plus,v2.18.0_v2.19.0
Science-Education,com.mkulesh.micromath.plus,v2.21.1_v2.22.0
Science-Education,com.stypox.mastercom_workbook,v2.0_v2.1
Science-Education,com.stypox.mastercom_workbook,v2.1_v2.2
Science-Education,com.stypox.mastercom_workbook,v2.2_v3.0
Science-Education,com.stypox.mastercom_workbook,v3.0_v3.1
Science-Education,com.stypox.mastercom_workbook,v3.1_v3.2
Science-Education,com.stypox.mastercom_workbook,v4.0_v4.1
Science-Education,com.stypox.mastercom_workbook,v5.1_v5.2
Science-Education,com.stypox.mastercom_workbook,v5.2_v5.3
Science-Education,com.stypox.mastercom_workbook,v7.0_v7.1
Science-Education,com.stypox.mastercom_workbook,v7.1_v7.2
Science-Education,com.stypox.mastercom_workbook,v7.2_v7.3
Security,cityfreqs.com.pilfershushjammer,3.0.1_3.0.2
Security,cityfreqs.com.pilfershushjammer,3.0.2_3.0.3
Security,cityfreqs.com.pilfershushjammer,3.0.3_3.1.0
Security,cityfreqs.com.pilfershushjammer,3.1.0_3.1.1
Security,cityfreqs.com.pilfershushjammer,3.1.1_3.1.2
Security,cityfreqs.com.pilfershushjammer,3.1.2_3.2.0
Security,cityfreqs.com.pilfershushjammer,4.0.0_4.0.1
Security,cityfreqs.com.pilfershushjammer,4.0.2_4.0.3
Security,cityfreqs.com.pilfershushjammer,4.0.3_4.0.4
Security,cityfreqs.com.pilfershushjammer,4.0.4_4.0.5
Security,cityfreqs.com.pilfershushjammer,4.0.5_4.0.6
Security,cityfreqs.com.pilfershushjammer,4.0.6_4.1.0
Security,cityfreqs.com.pilfershushjammer,4.1.0_4.1.1
Security,cityfreqs.com.pilfershushjammer,4.1.2_4.2.0
Security,cityfreqs.com.pilfershushjammer,4.2.0_4.3.0
Security,cityfreqs.com.pilfershushjammer,4.3.0_4.4.0
Security,cityfreqs.com.pilfershushjammer,4.4.0_4.4.1
Security,cityfreqs.com.pilfershushjammer,4.4.1_4.4.2
Security,cityfreqs.com.pilfershushjammer,4.5.1_4.5.2
Security,cityfreqs.com.pilfershushjammer,4.5.2_4.5.3
Security,cityfreqs.com.pilfershushjammer,4.5.3_4.6.0
Security,cityfreqs.com.pilfershushjammer,4.6.0_4.6.1
Security,cityfreqs.com.pilfershushjammer,4.6.1_4.6.2
Security,com.aaronjwood.portauthority,v1.8.3_v1.9.0
Security,com.aaronjwood.portauthority,v1.9.0_v1.9.2
Security,com.aaronjwood.portauthority,v1.9.2_v1.9.4
Security,com.aaronjwood.portauthority,v1.9.4_v1.9.5
Security,com.aaronjwood.portauthority,v1.9.5_v1.9.8
Security,com.aaronjwood.portauthority,v1.9.8_v1.9.9
Security,com.aaronjwood.portauthority,v1.9.9_v2.0.0
Security,com.aaronjwood.portauthority,v2.0.0_v2.0.1
Security,com.aaronjwood.portauthority,v2.2.10_v2.2.12
Security,com.aaronjwood.portauthority,v2.2.12_v2.2.13
Security,com.aaronjwood.portauthority,v2.2.13_v2.3.1
Security,com.aaronjwood.portauthority,v2.2.4_v2.2.6
Security,com.aaronjwood.portauthority,v2.2.6_v2.2.8
Security,com.aaronjwood.portauthority,v2.2.8_v2.2.10
Security,com.aaronjwood.portauthority,v2.3.1_v2.3.2
Security,com.aaronjwood.portauthority,v2.4.0_v2.4.1
Security,com.gero.newpass,v1.0.0_v1.1.0
Security,com.gero.newpass,v1.1.0_v1.1.1
Security,com.gero.newpass,v1.1.4_v.1.1.5
Security,com.gero.newpass,v1.1.6_v1.1.7
Security,com.gero.newpass,v1.1.8_v1.1.9
Security,com.gero.newpass,v1.1.9_v1.1.10
Security,com.sunilpaulmathew.snotz,v0.14_v0.15
Security,com.sunilpaulmathew.snotz,v0.15_v0.16
Security,com.sunilpaulmathew.snotz,v0.20_v0.21
Security,com.sunilpaulmathew.snotz,v0.23_v0.24
Security,com.sunilpaulmathew.snotz,v0.26_v0.27
Security,com.sunilpaulmathew.snotz,v0.27_v0.28
Security,com.sunilpaulmathew.snotz,v0.28_v0.29
Sports-Health,com.easyfitness,0.19.0_0.19.0.1
Sports-Health,com.easyfitness,0.19.1_0.19.2
Sports-Health,com.easyfitness,0.19.2_0.19.3
Sports-Health,com.easyfitness,0.19.3_0.19.3.1bis
Sports-Health,com.easyfitness,0.19.5_0.19.6
Sports-Health,com.easyfitness,0.20.1.58_0.20.2.1
Sports-Health,com.easyfitness,0.20.2.1_0.20.3
Sports-Health,com.easyfitness,0.20.5_0.20.5.1
Sports-Health,xyz.zedler.patrick.grocy,v3.2.0_v3.2.1
Sports-Health,xyz.zedler.patrick.grocy,v3.4.0_v3.4.1
Sports-Health,xyz.zedler.patrick.grocy,v3.5.1_v3.5.2
System,cityfreqs.com.pilfershushjammer,3.0.1_3.0.2
System,cityfreqs.com.pilfershushjammer,3.0.2_3.0.3
System,cityfreqs.com.pilfershushjammer,3.0.3_3.1.0
System,cityfreqs.com.pilfershushjammer,3.1.0_3.1.1
System,cityfreqs.com.pilfershushjammer,3.1.1_3.1.2
System,cityfreqs.com.pilfershushjammer,3.1.2_3.2.0
System,cityfreqs.com.pilfershushjammer,4.0.0_4.0.1
System,cityfreqs.com.pilfershushjammer,4.0.2_4.0.3
System,cityfreqs.com.pilfershushjammer,4.0.3_4.0.4
System,cityfreqs.com.pilfershushjammer,4.0.4_4.0.5
System,cityfreqs.com.pilfershushjammer,4.0.5_4.0.6
System,cityfreqs.com.pilfershushjammer,4.0.6_4.1.0
System,cityfreqs.com.pilfershushjammer,4.1.0_4.1.1
System,cityfreqs.com.pilfershushjammer,4.1.2_4.2.0
System,cityfreqs.com.pilfershushjammer,4.2.0_4.3.0
System,cityfreqs.com.pilfershushjammer,4.3.0_4.4.0
System,cityfreqs.com.pilfershushjammer,4.4.0_4.4.1
System,cityfreqs.com.pilfershushjammer,4.4.1_4.4.2
System,cityfreqs.com.pilfershushjammer,4.5.1_4.5.2
System,cityfreqs.com.pilfershushjammer,4.5.2_4.5.3
System,cityfreqs.com.pilfershushjammer,4.5.3_4.6.0
System,cityfreqs.com.pilfershushjammer,4.6.0_4.6.1
System,cityfreqs.com.pilfershushjammer,4.6.1_4.6.2
System,com.secuso.privacyFriendlyCodeScanner,v3.2.0_v3.3.1
System,u.com.darkside.xdemo,1.23_1.24
System,u.com.darkside.xdemo,1.24_1.25
System,u.com.darkside.xdemo,1.25_1.26
System,u.com.darkside.xdemo,1.27_1.28
System,u.com.darkside.xdemo,1.28_1.29
System,u.com.darkside.xdemo,1.29_1.30
Themeing,com.launcher.silverfish,v0.5_v0.5.1
Themeing,com.reminimalism.materialslivewallpaper,v1.3_v1.4
Themeing,com.reminimalism.materialslivewallpaper,v1.4_v1.5
Time,com.dev.xavier.tempusromanum,v1.0_v2.0
Time,com.dev.xavier.tempusromanum,v2.0_v2.1
Time,com.dev.xavier.tempusromanum,v2.1.1_v2.2.0
Time,com.dev.xavier.tempusromanum,v2.1_v2.1.1
Time,com.dev.xavier.tempusromanum,v2.2.0_v2.2.1
Time,com.dev.xavier.tempusromanum,v2.2.2_v2.2.3
Time,com.dev.xavier.tempusromanum,v2.2.3_v2.2.4
Time,com.dev.xavier.tempusromanum,v2.2.4_v2.3.0
Time,com.dev.xavier.tempusromanum,v2.3.0_v2.3.1
Time,com.dev.xavier.tempusromanum,v2.3.1_v2.3.2
Time,com.dev.xavier.tempusromanum,v2.3.4_v2.3.5
Time,com.dev.xavier.tempusromanum,v2.3.5_v2.4.0
Time,com.dev.xavier.tempusromanum,v2.4.0_v2.4.1
Time,com.dev.xavier.tempusromanum,v2.4.1_v2.4.2
Time,com.dev.xavier.tempusromanum,v2.4.2_v2.4.3
Time,com.dev.xavier.tempusromanum,v2.4.4_v2.4.5
Time,com.dev.xavier.tempusromanum,v2.4.6_v2.5.0
Time,com.dev.xavier.tempusromanum,v2.5.0_v2.5.1
Writing,com.knirirr.beecount,2.4.5_2.4.6
Writing,com.knirirr.beecount,2.4.7_2.6.0
Money,app.michaelwuensch.bitbanana, v0.8.7_v0.8.8
Development,com.termux,v0.113_v0.114
Development,com.termux,v0.114_v0.115
Development,com.termux,v0.115_v0.116
Development,com.termux,v0.116_v0.117
Development,com.termux,v0.117_v0.118.0
Development,com.termux,v0.118.0_v0.118.1
System,io.github.sspanak.tt9,v35.0_v36.0
System,io.github.sspanak.tt9,v36.0_v37.0
System,io.github.sspanak.tt9,v37.0_v38.0
System,io.github.sspanak.tt9,v38.0_v39.0
Connectivity,it.danieleverducci.ojo,v0.0.1_v0.0.2
Internet,mobi.meddle.wehe,v3.60_v3.7
Internet,mobi.meddle.wehe,v3.7_v3.7.1
Internet,mobi.meddle.wehe,v3.7.1_v3.7.2

